10 9
258 259 -7340
259 260 4493
260 261 -1791
261 262 9304
262 263 -2202
263 264 1858
264 265 -8596
265 266 -4101
266 267 -2373
267 268 -8907
268 269 -4668
269 270 -1966
270 271 -202
271 272 -4915
272 273 5789
273 274 -7658
274 275 -4649
275 276 -2753
276 277 101
277 278 -6763
278 279 3542
279 280 -9809
280 281 4856
281 282 -8850
282 283 -9803
283 284 7959
284 285 7229
285 286 6301
286 287 -9632
287 288 -9903
288 289 -5683
289 290 4849
290 291 -1292
291 292 -730
292 293 -1806
293 294 2480
294 295 7872
295 296 -4634
296 297 3695
297 298 7216
298 299 7174
299 300 -424
300 301 -157
301 302 5299
302 303 -3618
303 304 2745
304 305 2356
305 306 9341
306 307 6215
307 308 997
308 309 6059
309 310 -2124
310 311 -8711
311 312 -3721
312 313 -5356
313 314 6085
314 315 3445
315 316 7783
316 317 -7213
317 318 1999
318 319 -5649
319 320 5770
320 321 -1747
321 322 -2500
322 323 5951
323 324 -6212
324 325 -3338
325 326 -810
326 327 2013
327 328 3270
328 329 3052
329 330 -9595
330 331 2329
331 332 2798
332 333 5123
333 334 6680
334 335 -675
335 336 -1738
336 337 9560
337 338 -2733
338 339 -9443
339 340 5217
340 341 -3316
341 342 3352
342 343 5124
343 344 4775
344 345 6317
345 346 9720
346 347 9802
347 348 536
348 349 -6018
349 350 510
350 351 -4579
351 352 -4412
352 353 9106
353 354 -3551
354 355 6334
355 356 2435
356 357 2271
357 358 3410
358 359 -4330
359 360 5567
360 361 -5118
361 362 -2471
362 363 -5503
363 364 1476
364 365 7608
365 366 -9219
366 367 -5581
367 368 9122
368 369 -8888
369 370 -1096
370 371 2687
371 372 -43
372 373 170
373 374 -5983
374 375 -7986
375 376 -1601
376 377 -2445
377 378 -592
378 379 -2951
379 380 7291
380 381 -5578
381 382 4514
382 383 -5091
383 384 6887
384 385 -3021
385 386 -4429
386 387 4775
387 388 5259
388 389 1623
389 390 6391
390 391 -2466
391 392 8465
392 393 -8912
393 394 145
394 395 7996
395 396 8163
396 397 -1734
397 398 1603
398 399 -8532
399 400 9988
400 401 9402
401 402 2130
402 403 -2763
403 404 5488
404 405 6613
405 406 -1525
406 407 -4215
407 408 3378
408 409 39
409 410 8375
410 411 -579
411 412 2647
412 413 1827
413 414 7295
414 415 -2987
415 416 4052
416 417 -5636
417 418 9647
418 419 -1587
419 420 3067
420 421 8234
421 422 -7189
422 423 -4343
423 424 8612
424 425 941
425 426 -8875
426 427 5422
427 428 -4103
428 429 -760
429 430 5251
430 431 -7532
431 432 6416
432 433 7244
433 434 -8966
434 435 -880
435 436 -7818
436 437 9097
437 438 -2279
438 439 7262
439 440 -7217
440 441 -3548
441 442 -9851
442 443 -7558
443 444 -8151
444 445 -3461
445 446 -9813
446 447 -1603
447 448 -9184
448 449 8981
449 450 3537
450 451 8574
451 452 452
452 453 -4855
453 454 -6950
454 455 8161
455 456 2231
456 457 9580
457 458 -3644
458 459 -9068
459 460 -5603
460 461 -1208
461 462 -9989
462 463 9734
463 464 8650
464 465 1534
465 466 8194
466 467 4613
467 468 1867
468 469 -3667
469 470 -8102
470 471 -875
471 472 -5564
472 473 -9211
473 474 4696
474 475 -7052
475 476 -37
476 477 -399
477 478 2587
478 479 7567
479 480 1924
480 481 129
481 482 5965
482 483 -9453
483 484 8124
484 485 -1698
485 486 -813
486 487 1576
487 488 4881
488 489 7498
489 490 -9312
490 491 7282
491 492 2219
492 493 -4854
493 494 -421
494 495 2927
495 496 327
496 497 4963
497 498 -5404
498 499 -6861
499 500 8293
